"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","OUTCOME"
5,1,1,2,3,6,7,7,6,3,4.10997677841097
7,3,2,5,10,9,1,6,10,2,5.39493691420519
8,10,9,9,10,7,2,5,5,2,6.66258573256215
10,1,9,3,6,4,2,2,2,2,4.18598003720819
9,3,8,8,2,9,6,6,1,2,5.50706429288755
1,2,3,2,7,7,6,1,5,7,3.9462470499942
2,2,7,4,5,5,2,1,6,6,3.95281078917882
7,7,10,10,6,9,2,2,1,7,6.09572461890143
9,5,6,2,10,5,9,6,8,9,6.95399954015104
6,7,5,2,1,5,5,9,4,7,4.98369112893455
3,3,8,2,4,1,3,6,10,6,4.80170253376366
9,10,2,8,6,1,3,2,10,9,6.04780885667274
2,3,4,10,1,9,10,6,10,3,5.92305717574447
5,6,4,5,10,4,8,5,5,5,5.6650723195957
1,1,1,8,10,3,3,4,9,10,4.96768059270061
4,7,3,2,10,10,7,8,9,2,6.25618640280421
5,2,8,1,6,4,4,9,6,2,4.83709877420726
2,6,4,1,4,5,8,1,9,9,4.97898916301843
7,9,7,6,5,3,10,10,2,6,6.45188967813343
4,4,6,1,10,9,7,7,7,2,5.72412445853041
3,7,9,9,2,3,10,3,6,6,5.85252696934034
4,8,6,1,10,7,10,6,4,6,6.18879662999772
9,3,2,2,4,9,4,1,2,9,4.61351933315045
10,7,8,1,8,6,5,1,7,8,6.24272605573917
8,10,1,5,9,10,9,8,5,6,7.07858194000027
10,6,8,8,10,1,6,3,9,5,6.73594722017496
6,10,1,1,4,9,3,4,7,2,4.60476896003427
5,3,8,5,9,8,1,4,4,7,5.33019906330368
10,3,8,5,9,10,5,7,9,2,6.96940061147181
2,5,6,10,8,3,4,3,6,5,5.15406394938425
1,5,9,3,4,6,6,6,7,2,4.84289404586713
1,8,3,8,1,4,9,3,1,2,4.10605923042806
7,1,3,9,9,6,10,5,8,5,6.47184909727588
7,8,7,10,8,3,6,5,6,3,6.39504381948375
9,9,5,1,4,7,10,7,5,7,6.15846004963993
2,4,7,7,6,10,10,8,6,3,6.39615515171496
2,8,1,3,10,8,10,1,7,10,6.04927198452365
10,3,4,9,3,2,10,5,10,8,6.45206509959719
4,4,9,9,3,4,9,8,1,9,6.05440253919696
2,7,4,7,5,1,3,3,5,9,4.44140003168816
5,5,1,5,8,5,2,2,1,1,3.49661738445963
6,9,9,4,2,8,1,8,9,1,5.78954932446663
4,6,6,3,8,5,2,2,1,3,3.88174734997458
10,6,10,9,9,8,9,9,7,1,7.62948585027788
6,9,8,6,8,1,4,8,3,10,6.27546716269736
2,4,6,5,5,5,10,5,10,6,5.79049434634754
5,2,5,4,8,8,10,4,7,10,6.25074514034482
7,2,4,9,1,5,9,9,7,9,6.15498565252411
3,9,6,4,1,9,3,5,9,9,5.77689867532581
2,4,10,3,6,10,5,5,2,3,5.03453211340064
8,8,3,6,5,2,10,6,9,8,6.38084271894411
7,1,2,9,1,1,6,4,4,5,3.9668655101317
3,3,3,2,5,2,5,10,8,6,4.75007430599638
2,3,2,4,1,2,7,2,3,6,3.18265233754955
3,4,6,7,3,3,4,8,5,7,5.02572395408899
